Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32
302,302,302,302,302,302,238,238,238,238,238,238,257,257,257,257,257,257,215,225,228,228,228,228,228,9,9,9,9,9,9,9
302,302,302,302,302,302,302,302,238,238,238,241,257,257,257,257,257,257,257,225,228,228,228,228,228,9,9,9,9,9,9,9
302,302,302,302,302,302,302,302,302,241,241,241,241,257,257,257,257,257,257,225,228,228,228,228,228,9,9,9,9,9,9,9
302,302,302,302,302,302,302,302,302,241,241,241,229,229,229,229,229,229,229,225,228,228,228,228,228,9,9,9,9,9,9,9
43,43,43,43,302,302,302,269,269,20,20,241,229,229,229,229,229,229,229,2,2,228,228,228,228,9,9,9,9,9,9,9
43,43,43,43,43,302,269,269,269,20,276,276,276,229,229,229,229,229,2,2,2,2,139,139,139,9,9,9,9,9,9,9
43,43,43,43,43,43,16,269,20,20,276,276,276,229,229,229,229,229,2,2,2,139,139,139,139,139,139,9,9,9,9,332
43,43,43,43,43,43,43,161,161,161,276,276,276,229,229,229,229,229,2,2,2,139,139,139,139,139,139,139,9,332,332,332
43,43,43,43,43,43,43,161,161,161,161,161,146,229,229,229,229,56,56,56,56,139,139,139,139,139,139,139,332,332,332,332
43,43,43,43,43,63,63,161,161,161,161,161,146,146,146,218,218,56,56,56,56,139,139,139,139,139,139,139,332,332,332,332
43,43,43,63,63,63,252,161,161,161,161,161,146,146,218,218,218,218,56,56,56,139,139,139,139,139,139,139,332,332,332,332
43,43,63,63,63,63,252,252,161,161,161,161,217,218,218,218,218,218,218,56,131,180,139,139,139,139,139,195,195,332,332,332
163,163,63,63,63,63,252,252,161,161,161,217,217,217,218,218,218,218,218,218,180,180,180,180,139,139,139,195,195,281,332,332
163,163,163,163,63,63,63,291,291,291,291,217,217,217,218,218,218,218,218,218,180,180,180,180,180,180,281,281,281,281,281,281
163,163,163,163,163,163,291,291,291,291,291,291,217,159,159,218,218,218,48,48,180,180,180,180,180,180,281,281,281,281,281,281
163,163,163,163,163,163,291,291,291,291,291,291,253,159,159,159,159,48,48,48,180,137,137,137,137,137,281,281,281,281,281,281
163,163,163,163,163,163,291,291,291,291,291,253,253,253,159,159,159,159,48,318,137,137,137,137,137,137,281,281,281,281,281,281
163,163,163,163,163,163,291,291,291,291,291,253,253,253,159,159,159,159,159,318,275,137,137,137,137,137,281,281,281,281,281,281
119,119,119,119,119,8,8,291,291,291,291,253,253,253,159,159,159,159,159,275,275,275,137,137,137,137,137,213,213,213,213,281
261,119,119,119,8,8,8,8,8,8,291,253,253,253,159,159,159,159,159,275,275,275,275,137,137,137,213,213,213,213,213,213
261,261,261,261,8,8,8,8,8,8,50,253,253,62,62,62,62,62,62,301,275,275,275,275,137,137,213,213,213,213,213,213
249,249,249,249,8,8,8,8,8,50,50,322,322,62,62,62,62,62,301,301,301,275,275,205,205,205,174,174,213,213,213,309
249,249,249,249,249,8,8,8,8,50,322,322,322,62,62,62,62,301,301,301,301,301,301,205,205,205,174,174,174,174,213,309
249,249,249,249,249,8,188,188,188,50,322,322,322,322,62,62,62,301,301,301,301,301,301,205,205,205,174,174,38,38,38,309
249,249,249,249,249,249,188,188,188,188,322,322,322,322,62,62,62,301,301,301,301,301,301,205,205,205,38,38,38,38,38,17
249,249,249,249,249,188,188,188,188,188,322,322,322,286,286,285,285,301,301,301,301,301,205,205,205,205,38,38,38,38,17,17
53,53,53,53,293,293,293,293,293,293,293,293,293,293,293,6,6,6,6,6,6,58,58,58,58,58,58,58,28,28,28,28
53,53,53,53,293,293,293,293,293,293,293,293,293,293,293,6,6,6,6,6,6,58,58,58,58,58,58,324,324,324,28,28
53,53,53,53,238,293,293,293,293,293,293,293,293,293,293,6,6,6,6,6,6,58,58,58,58,58,58,324,324,324,324,324
53,53,53,302,302,238,293,293,293,293,293,293,293,293,293,6,6,6,6,6,58,58,58,58,58,224,224,324,324,324,324,324
53,53,302,302,302,302,238,293,293,293,293,293,293,293,287,287,6,6,6,6,58,58,58,58,58,224,224,9,9,9,9,9
302,302,302,302,302,302,302,238,293,293,293,293,293,287,287,257,257,215,215,225,15,15,15,15,15,9,9,9,9,9,9,9
302,302,302,302,302,302,302,302,302,293,293,293,287,287,257,257,257,257,225,225,225,228,228,15,15,9,9,9,9,9,9,9
302,302,302,302,302,302,302,302,302,241,241,241,241,257,257,257,257,257,225,225,225,228,228,228,228,9,9,9,9,9,9,9
302,302,302,302,302,302,302,302,302,241,241,241,241,241,257,257,257,257,225,225,225,228,228,228,228,9,9,9,9,9,9,9
302,302,302,302,302,302,302,302,302,241,241,241,241,241,229,229,229,229,225,225,225,228,228,228,228,9,9,9,9,9,9,9
43,43,43,302,302,302,302,302,302,241,241,241,241,229,229,229,229,229,229,225,225,228,228,228,228,9,9,9,9,9,9,9
43,43,43,43,43,302,302,302,302,241,276,276,229,229,229,229,229,229,229,229,2,139,139,139,139,139,9,9,9,9,9,9
43,43,43,43,43,43,302,302,161,20,276,276,229,229,229,229,229,229,229,229,2,139,139,139,139,139,139,9,9,9,9,332
43,43,43,43,43,43,43,161,161,161,161,276,146,229,229,229,229,229,229,56,139,139,139,139,139,139,139,139,9,332,332,332
43,43,43,43,43,43,43,161,161,161,161,146,146,146,146,229,229,56,56,56,56,139,139,139,139,139,139,139,332,332,332,332
43,43,43,43,43,63,63,161,161,161,161,146,146,146,146,218,218,56,56,56,56,139,139,139,139,139,139,139,332,332,332,332
43,43,43,63,63,252,252,161,161,161,161,146,146,146,218,218,218,56,56,56,180,139,139,139,139,139,139,139,18,18,332,332
43,43,63,63,63,252,252,252,161,161,161,146,146,146,218,218,218,218,56,56,180,180,180,139,139,139,139,139,18,18,202,202
163,163,63,63,63,252,252,252,252,161,161,146,146,218,218,218,218,218,218,180,180,180,180,180,180,180,180,195,195,18,202,202
163,163,163,163,63,63,63,291,291,291,291,291,291,218,218,218,218,218,218,180,180,180,180,180,180,180,180,281,281,281,202,202
163,163,163,163,163,163,291,291,291,291,291,291,291,159,159,218,218,48,48,48,180,180,180,180,180,180,156,156,156,281,281,281
163,163,163,163,163,291,291,291,291,291,291,291,253,159,159,159,159,48,48,48,180,180,137,137,137,137,156,156,156,281,281,281
163,119,163,163,163,291,291,291,291,291,291,253,253,253,159,159,159,159,48,48,275,137,137,137,137,137,156,156,156,156,281,281
119,119,119,119,163,291,291,291,291,291,291,253,253,253,159,159,159,159,159,159,275,137,137,137,137,137,156,156,156,213,213,213
119,119,119,119,119,291,291,291,291,291,291,253,253,253,159,159,159,159,159,275,275,275,137,137,137,137,156,213,213,213,213,213
261,119,119,261,261,8,8,291,291,291,291,253,253,253,159,159,159,159,159,275,275,275,275,137,137,137,213,213,213,213,213,213
261,261,261,261,261,261,8,8,8,291,291,253,253,253,159,62,62,62,301,301,275,275,275,275,137,137,213,213,213,213,213,213
261,261,261,261,261,261,8,8,8,50,50,322,322,62,62,62,62,301,301,301,301,275,275,275,275,38,174,213,213,213,213,309
261,261,261,261,261,261,8,8,8,50,322,322,322,62,62,62,62,301,301,301,301,301,301,301,38,38,174,38,38,213,213,309
249,249,249,249,249,249,188,188,86,86,322,322,322,322,62,62,62,301,301,301,301,301,301,301,38,38,38,38,38,38,38,309
249,249,249,249,249,249,188,188,188,188,322,322,322,322,62,62,301,301,301,301,301,301,301,301,38,38,38,38,38,38,17,17
249,249,249,249,249,188,188,188,188,188,322,322,322,286,286,285,301,301,301,301,301,301,301,301,205,38,38,38,38,38,17,17
53,55,55,293,293,293,293,293,293,293,293,293,293,293,293,6,6,6,6,6,6,58,58,246,58,58,58,28,28,28,28,28
53,53,53,55,293,293,115,115,293,293,293,293,293,293,293,6,6,6,6,6,6,58,58,246,58,58,58,28,28,28,28,28
53,53,302,302,293,293,293,293,293,293,293,293,293,293,293,6,6,6,6,6,6,58,58,58,58,58,58,324,324,324,28,28
53,302,302,302,302,293,293,293,293,293,293,293,293,293,293,6,6,6,6,6,6,58,58,58,58,224,224,324,324,324,28,28
302,302,302,302,302,302,293,293,293,293,293,293,287,287,287,287,6,6,6,6,15,15,15,15,15,58,58,58,9,9,28,28
302,302,302,302,302,302,302,293,293,293,293,293,287,287,287,287,287,6,6,6,15,15,15,15,15,15,9,9,9,9,9,9
302,302,302,302,302,302,302,302,302,293,293,293,287,287,287,287,257,225,225,225,15,15,15,15,15,15,9,9,9,9,9,9
302,302,302,302,302,302,302,302,302,241,241,241,241,241,287,257,257,225,225,225,225,87,87,87,15,9,9,9,9,9,9,9
302,302,302,302,302,302,302,302,302,241,241,241,241,241,241,257,257,225,225,225,225,87,87,87,87,9,9,9,9,9,9,9
302,302,302,302,302,302,302,302,302,241,241,241,241,241,229,229,229,229,225,225,225,87,87,87,228,9,9,9,9,9,9,9
43,43,302,302,302,302,302,302,302,241,241,241,241,229,229,229,229,229,229,225,225,87,228,228,139,9,9,9,9,9,9,9
43,43,43,43,302,302,302,302,302,241,241,241,229,229,229,229,229,229,229,229,229,139,139,139,139,139,9,9,9,9,9,9
43,43,43,43,43,302,302,302,161,161,146,146,229,229,229,229,229,229,229,229,267,139,139,139,139,139,139,9,9,9,9,332
43,43,43,43,43,43,43,161,161,161,146,146,146,229,229,229,229,229,229,56,267,139,139,139,139,139,139,139,18,18,18,18
43,43,43,43,43,43,43,161,161,161,146,146,146,146,146,229,229,56,56,56,56,139,139,139,139,139,139,139,18,18,18,18
43,43,43,43,43,43,43,161,161,161,146,146,146,146,146,218,56,56,56,56,180,139,139,139,139,139,139,139,18,18,18,18
43,43,43,43,63,252,252,161,161,161,146,146,146,146,146,218,218,56,56,56,180,180,180,139,139,139,139,18,18,18,18,202
43,43,43,63,252,252,252,252,161,161,146,146,146,146,218,218,218,218,56,180,180,180,180,180,180,180,180,18,18,18,202,202
43,163,63,63,252,252,252,252,161,161,146,146,146,146,218,218,218,218,180,180,180,180,180,180,180,180,180,18,18,18,202,202
163,163,163,163,252,252,291,291,291,291,291,291,291,218,218,218,218,218,180,180,180,180,180,180,180,180,180,156,156,18,202,202
163,163,163,163,163,291,291,291,291,291,291,291,291,159,159,218,218,48,48,180,180,180,180,180,180,180,156,156,156,156,156,202
163,163,163,163,163,291,291,291,291,291,291,291,291,159,159,159,159,48,48,48,180,180,180,79,180,156,156,156,156,156,156,156
119,119,119,163,163,291,291,291,291,291,291,291,253,253,159,159,159,159,48,48,180,137,137,137,137,156,156,156,156,156,156,156
119,119,119,119,119,291,291,291,291,291,291,253,253,253,159,159,159,159,159,159,275,137,137,137,137,137,156,156,156,156,213,213
119,119,119,119,119,291,291,291,291,291,291,253,253,253,159,159,159,159,159,275,275,275,137,137,137,137,156,156,213,213,213,213
261,261,261,261,261,261,291,291,291,291,291,253,320,320,320,159,159,159,159,275,275,275,275,137,137,137,213,213,213,213,213,309
261,261,261,261,261,261,261,291,291,268,268,320,320,320,320,159,159,159,301,301,275,275,275,275,137,137,213,213,213,213,213,309
261,261,261,261,261,261,86,86,86,268,268,320,320,320,320,159,159,301,301,301,301,275,275,275,137,38,38,213,213,213,213,309
261,261,261,261,261,261,86,86,86,86,322,322,320,320,62,62,62,301,301,301,301,301,301,301,38,38,38,38,38,213,309,309
261,261,261,261,261,261,86,86,86,86,322,322,322,99,62,62,301,301,301,301,301,301,301,301,38,38,38,38,38,38,309,309
261,261,261,249,249,249,86,86,86,86,322,322,322,99,99,301,301,301,301,301,301,301,301,301,38,38,38,38,38,38,17,17
249,249,249,249,249,188,188,86,188,188,322,322,322,99,99,301,301,301,301,301,301,301,301,301,38,38,38,38,38,17,17,17
55,55,55,55,293,293,115,115,293,293,293,293,293,293,293,6,6,6,6,6,6,6,58,246,58,58,28,28,28,28,28,28
302,55,55,55,293,293,115,115,293,293,293,293,293,293,293,6,6,6,6,6,6,58,58,246,58,58,58,28,28,28,28,28
302,302,302,302,302,293,293,293,293,293,293,293,293,293,293,6,6,6,6,6,6,58,58,58,58,58,58,28,28,28,28,28
302,302,302,302,302,293,293,293,293,293,293,293,293,293,293,6,6,6,6,6,6,15,15,58,58,58,58,28,28,28,28,28
302,302,302,302,302,302,293,293,293,293,293,293,287,287,287,287,6,6,6,6,15,15,15,15,15,15,15,28,28,28,28,28
302,302,302,302,302,302,302,293,293,293,293,293,287,287,287,287,287,287,6,6,15,15,15,15,15,15,15,9,75,9,9,9
302,302,302,302,302,302,302,302,302,293,293,293,287,287,287,287,287,149,225,225,207,207,15,15,15,15,75,75,75,75,75,75
302,302,302,302,302,302,302,302,302,241,241,241,241,241,241,241,149,149,225,225,207,207,87,87,15,15,75,75,75,75,75,75
302,302,302,302,302,302,302,302,302,241,241,241,241,241,241,241,229,225,225,225,87,87,87,87,87,9,75,75,75,75,75,75
302,302,302,302,302,302,302,302,241,241,241,241,241,241,241,229,229,229,225,225,149,87,87,87,87,9,9,9,75,75,9,9
302,302,302,302,302,302,302,302,241,241,241,241,241,241,229,229,229,229,229,149,149,87,87,87,139,9,9,9,9,9,120,120
43,43,43,302,302,302,302,302,241,241,241,241,241,229,229,229,229,229,229,149,42,42,42,139,139,139,9,9,9,9,120,120
43,43,43,43,43,302,302,302,161,146,146,146,229,229,229,229,229,229,229,149,267,267,139,139,139,139,139,139,18,73,73,73
43,43,43,43,43,43,43,161,161,146,146,146,146,229,229,229,229,229,229,267,267,267,139,139,139,139,139,139,18,18,18,73
43,43,43,43,43,43,43,161,161,146,146,146,146,146,146,229,229,56,143,143,267,139,139,139,139,139,139,18,18,18,18,18
43,43,43,43,43,43,161,161,161,146,146,146,146,146,146,146,56,56,143,143,180,180,139,139,139,139,139,18,18,18,18,18
43,43,43,43,43,252,252,161,161,146,146,146,146,146,146,218,218,56,180,180,180,180,180,180,180,180,139,18,18,18,18,202
43,43,43,43,252,252,252,252,161,146,146,146,146,146,146,218,218,180,180,180,180,180,180,180,180,180,180,18,18,18,202,202
43,43,43,266,266,266,252,291,279,146,146,146,146,146,218,218,218,180,180,180,180,180,180,180,180,180,180,18,18,18,202,202
163,163,163,266,266,266,291,291,291,291,291,291,291,185,218,218,218,180,180,180,180,180,180,180,180,180,180,156,156,18,202,202
163,163,163,266,266,266,291,291,291,291,291,291,291,185,185,159,218,48,180,180,180,180,180,180,180,180,156,156,156,156,156,202
163,163,163,163,266,291,291,291,291,291,291,291,291,291,159,159,159,48,180,180,180,180,180,79,79,156,156,156,156,156,156,156
119,119,119,119,291,291,291,291,291,291,291,291,253,253,159,159,159,169,169,180,180,180,180,79,79,156,156,156,156,156,156,156
119,119,119,119,119,291,291,291,291,196,196,291,253,253,159,159,159,169,169,169,180,137,137,137,137,156,156,156,156,156,156,309
119,119,119,261,261,291,291,291,291,196,196,291,320,320,320,159,159,159,169,169,275,275,137,137,137,156,156,156,156,213,213,309
261,261,261,261,261,261,291,291,268,268,268,320,320,320,320,159,159,159,169,289,275,275,137,137,137,156,156,213,213,213,213,309
261,261,261,261,261,261,261,268,268,268,268,320,320,320,320,159,159,159,301,301,275,275,275,275,137,156,156,213,213,213,309,309
261,261,261,261,261,261,86,86,268,268,268,268,320,320,320,159,159,301,301,301,301,301,275,275,137,213,213,213,213,309,309,309
261,261,261,261,261,261,86,86,86,204,204,204,99,320,99,99,301,301,301,301,301,301,301,301,38,38,38,38,309,309,309,309
261,261,261,261,261,261,86,86,86,204,204,204,99,99,99,99,301,301,301,301,301,301,301,301,38,38,38,38,38,309,309,309
261,261,261,261,261,86,86,86,86,204,204,204,99,99,99,99,301,301,301,301,301,301,301,301,38,38,38,38,38,17,17,17
261,261,261,261,261,86,86,86,86,264,264,264,99,99,99,99,301,301,301,301,301,301,301,301,38,38,38,38,38,17,17,17
55,55,55,55,293,293,293,293,293,293,293,293,293,293,293,6,6,6,6,6,6,6,66,66,58,58,28,28,28,28,28,28
240,55,55,55,293,293,115,115,293,293,293,293,293,293,293,6,6,6,6,6,6,6,66,66,66,58,214,28,28,28,28,28
302,55,55,302,302,293,293,293,293,293,293,293,293,293,293,6,6,6,6,6,6,6,58,58,58,58,214,28,28,28,28,28
302,302,302,302,302,302,293,293,293,293,293,293,293,293,293,6,6,6,6,6,6,15,15,15,15,214,214,214,28,28,28,28
302,302,302,302,302,302,293,293,293,293,293,293,287,287,287,287,6,6,6,6,15,15,15,15,15,15,214,214,248,248,248,248
302,302,302,302,302,302,302,302,293,293,293,293,287,287,287,287,287,6,6,149,15,15,15,15,15,15,15,75,75,248,248,248
302,302,302,302,302,302,302,302,302,293,293,293,287,287,287,287,149,149,149,149,149,15,15,15,15,15,75,75,75,75,75,75
302,302,302,302,302,302,302,302,302,241,241,241,241,241,287,287,149,149,149,149,149,87,87,87,15,15,75,75,75,75,75,75
302,302,302,302,302,302,302,302,302,241,241,241,241,241,241,241,149,149,149,149,149,87,87,87,87,75,75,75,75,75,75,75
302,302,302,302,302,302,302,302,241,241,241,241,241,241,241,229,149,149,149,149,149,149,87,87,87,75,75,75,75,75,75,120
302,302,302,302,302,302,302,302,241,241,241,241,241,241,229,229,229,149,149,149,149,42,42,42,139,75,75,75,75,120,120,120
43,43,43,302,302,302,302,302,302,241,241,241,241,229,229,229,229,149,149,149,42,42,42,42,139,139,75,75,75,120,120,120
43,43,43,43,302,302,302,302,302,146,146,146,146,229,229,229,229,149,149,149,267,267,267,139,139,139,139,139,73,73,120,120
43,43,43,43,43,43,43,302,146,146,146,146,146,229,229,229,229,149,149,267,267,267,267,139,139,139,139,18,18,18,73,73
43,43,43,43,43,43,43,161,161,146,146,146,146,146,146,229,229,143,143,143,267,267,267,139,139,139,139,18,18,18,18,18
43,43,43,43,43,109,109,161,279,146,146,146,146,146,146,146,143,143,143,143,180,180,180,180,180,139,139,18,18,18,18,18
43,43,43,109,109,109,109,279,279,146,146,146,146,146,146,146,180,180,143,143,180,180,180,180,180,180,180,18,18,18,18,18
109,109,109,109,109,109,279,279,279,279,146,146,146,146,146,77,180,180,180,180,180,180,180,180,180,180,180,18,18,18,18,202
109,109,109,109,266,266,266,279,279,279,279,146,146,146,77,77,77,180,180,180,180,180,180,180,180,180,180,18,18,18,18,202
109,109,109,266,266,266,291,291,291,291,291,291,185,185,77,77,77,180,180,180,180,180,180,180,180,180,180,156,156,18,18,202
328,328,328,266,266,266,291,291,291,291,291,291,185,185,185,185,77,180,180,180,180,180,180,180,180,180,156,156,156,156,156,202
328,328,328,328,266,155,291,291,291,291,291,291,185,185,185,185,169,169,180,180,180,180,180,180,180,156,156,156,156,156,156,156
328,328,328,328,155,155,291,291,291,291,291,291,185,185,185,185,169,169,169,180,180,180,180,180,180,156,156,156,156,156,156,156
119,119,119,119,153,155,291,291,291,291,291,291,291,185,185,159,169,169,169,169,289,289,180,180,180,156,156,156,156,156,156,309
261,261,261,261,261,153,291,291,291,291,291,291,320,320,320,320,169,169,169,169,289,289,289,289,137,156,156,156,156,156,309,309
261,261,261,261,261,153,153,268,268,268,268,320,320,320,320,320,159,169,169,289,289,289,289,289,137,156,156,156,213,309,309,309
261,261,261,261,261,153,153,268,268,268,268,268,320,320,320,320,159,169,169,289,289,289,289,289,289,156,156,213,213,309,309,309
261,261,261,261,261,261,153,268,268,268,268,268,320,320,320,320,159,301,301,301,289,289,289,289,289,213,213,213,309,309,309,309
261,261,261,261,261,261,86,86,204,204,204,204,99,99,99,99,99,301,301,301,289,289,289,289,289,38,38,309,309,309,309,309
261,261,261,261,261,261,86,86,204,204,204,204,99,99,99,99,301,301,301,301,301,301,301,301,315,315,38,38,309,309,309,309
261,261,261,261,261,261,86,86,204,204,204,204,99,99,99,99,99,301,301,301,301,301,301,301,315,315,38,38,309,309,17,17
261,261,261,261,261,264,264,264,264,264,264,264,99,99,99,99,99,197,301,301,301,301,301,301,315,315,38,38,17,17,17,17
240,55,55,55,293,293,293,293,293,293,293,293,293,293,293,6,6,6,6,6,6,6,66,66,66,214,214,28,28,28,28,28
240,55,55,55,293,293,293,293,293,293,293,293,293,293,293,6,6,6,6,6,6,66,66,66,66,214,214,214,28,28,28,28
240,240,55,302,302,293,293,293,293,293,293,293,293,293,293,6,6,6,6,6,6,6,66,66,214,214,214,214,28,28,28,28
302,302,302,302,302,302,293,293,293,293,293,293,293,293,293,6,6,6,6,6,237,237,323,323,214,214,214,214,248,248,248,248
302,302,302,302,302,302,302,293,293,293,293,293,293,293,287,287,6,6,6,6,237,323,323,323,323,214,214,214,248,248,248,248
302,302,302,302,302,302,302,302,293,293,293,293,287,287,287,287,65,65,65,149,149,15,15,323,323,214,214,248,248,248,248,248
302,302,302,302,302,302,302,302,302,293,293,293,287,287,287,287,149,149,149,149,149,149,15,15,15,15,75,75,75,75,248,248
302,302,302,302,302,302,302,302,302,241,241,241,241,241,287,149,149,149,149,149,149,149,87,15,15,74,75,75,75,75,75,75
302,302,302,302,302,302,302,302,302,241,241,241,241,241,241,149,149,149,149,149,149,149,149,149,149,75,75,75,75,75,75,75
302,302,302,302,302,302,302,302,241,241,241,241,241,241,241,149,149,149,149,149,149,149,149,149,149,75,75,75,75,75,75,120
302,302,302,302,302,302,302,302,241,241,241,241,241,241,241,149,149,149,149,149,149,42,42,42,42,75,75,75,75,120,120,120
43,43,302,302,302,302,302,302,302,1,1,1,1,1,229,229,149,149,149,149,42,42,42,42,199,199,75,73,73,120,120,120
43,43,43,43,302,302,302,302,179,1,1,1,1,1,229,229,149,149,149,149,267,267,267,199,199,199,73,73,73,73,120,120
43,43,43,43,43,43,302,279,146,146,146,146,146,146,81,229,149,149,149,267,267,267,267,199,199,199,199,73,73,73,73,73
43,43,43,109,109,109,109,279,279,146,146,146,146,81,81,81,81,143,143,143,267,267,267,199,199,199,199,18,18,18,18,73
109,109,109,109,109,109,109,279,279,279,146,146,146,81,81,81,81,143,143,143,180,180,180,180,199,199,18,18,18,18,18,18
109,109,109,109,109,109,109,279,279,279,279,146,146,146,146,146,30,180,180,180,180,180,180,180,180,180,180,18,18,18,18,18
109,109,109,109,109,109,279,279,279,279,279,279,146,146,77,77,77,180,180,180,180,180,180,180,180,180,180,327,18,18,18,18
109,109,109,109,109,109,109,279,279,279,279,279,279,77,77,77,77,180,180,180,180,180,180,180,180,180,180,327,18,18,18,18
109,109,109,109,266,266,266,279,279,279,279,279,185,185,77,77,77,180,180,180,180,180,180,180,180,180,180,156,156,18,18,18
328,328,328,109,266,266,155,291,291,291,291,291,185,185,185,77,77,180,180,180,180,180,180,180,180,180,156,156,156,156,156,18
328,328,328,328,155,155,155,155,291,291,291,291,185,185,185,171,171,180,180,180,180,180,180,180,180,180,156,156,156,156,156,156
328,328,328,328,155,155,155,155,291,291,291,291,185,185,185,171,169,169,169,278,180,180,180,180,180,156,156,156,156,156,156,156
203,203,203,203,153,155,155,155,155,291,291,291,185,185,185,314,169,169,169,169,278,289,289,180,180,156,156,156,156,156,156,309
261,261,261,261,153,153,153,155,155,291,291,291,320,320,314,314,314,169,169,169,289,289,289,289,289,156,156,156,156,156,309,309
261,261,261,261,153,153,153,153,268,268,268,268,320,320,314,314,314,314,169,289,289,289,289,289,289,156,156,156,309,309,309,309
261,261,261,261,153,153,153,268,268,268,268,268,320,320,314,314,314,314,169,289,289,289,289,289,289,156,156,156,309,309,309,309
261,261,261,261,261,153,153,153,268,268,268,268,99,99,99,314,314,197,197,289,289,289,289,289,289,315,156,309,309,309,309,309
261,261,261,261,261,153,153,204,204,204,204,204,99,99,99,99,197,197,197,197,289,289,289,289,289,315,315,309,309,309,309,309
261,261,261,261,261,261,86,204,204,204,204,204,99,99,99,99,197,197,197,197,197,197,289,289,315,315,315,309,309,309,309,309
261,261,261,261,261,264,264,264,204,204,204,264,99,99,99,99,197,197,197,197,197,197,197,315,315,315,315,315,309,309,309,17
261,261,261,261,264,264,264,264,264,264,264,264,264,264,99,99,197,197,197,197,197,197,197,315,315,315,315,315,315,17,17,17
240,240,240,240,164,164,164,293,293,293,293,293,293,293,293,6,6,6,6,6,6,237,66,66,214,214,214,308,28,28,28,28
240,240,240,240,164,164,164,293,293,293,293,293,293,293,293,6,6,6,6,6,237,237,66,66,214,214,214,214,214,28,28,28
240,240,240,240,164,164,164,293,293,293,293,293,293,293,293,6,6,6,6,6,237,237,66,214,214,214,214,214,214,248,248,248
240,240,240,240,240,164,293,293,293,293,293,293,293,293,293,65,65,65,6,237,237,237,323,323,214,214,214,214,248,248,248,248
240,240,240,302,302,302,302,293,293,293,293,293,293,293,65,65,65,65,65,65,237,323,323,323,323,214,214,214,248,248,248,248
240,302,302,302,302,302,302,302,293,293,293,293,293,287,287,65,65,65,65,149,149,323,323,323,323,323,214,248,248,248,248,248
302,302,302,302,302,302,302,302,302,293,293,293,287,287,287,65,65,65,65,149,149,149,323,323,323,323,74,248,248,248,248,248
302,302,302,302,302,302,302,302,302,241,241,241,241,241,149,149,149,149,149,149,149,149,149,323,323,74,74,75,75,75,248,248
302,302,302,302,302,302,302,302,302,241,241,241,241,241,149,149,149,149,149,149,149,149,149,149,149,74,147,147,75,75,75,73
302,302,302,302,302,302,302,302,179,1,1,1,1,241,149,149,149,149,149,149,149,149,149,149,149,147,147,147,147,75,73,73
302,302,302,302,302,302,302,179,179,1,1,1,1,1,149,149,149,149,149,149,149,149,149,149,149,147,147,147,147,73,120,120
43,43,302,302,302,302,302,179,179,1,1,1,1,1,1,149,149,149,149,149,149,42,42,42,199,199,147,147,73,80,120,120
43,43,43,43,109,109,302,179,179,1,1,1,1,1,1,149,149,149,149,149,149,267,267,199,199,199,73,73,73,73,73,73
43,109,109,109,109,109,109,179,179,179,1,1,1,1,81,81,149,149,149,149,267,267,267,199,199,199,199,73,73,73,73,73
109,109,109,109,109,109,109,279,279,279,279,146,146,81,81,81,30,30,149,149,267,267,199,199,199,199,199,73,73,73,73,73
109,109,109,109,109,109,109,279,279,279,279,279,146,81,81,81,30,30,180,180,180,180,180,199,199,199,199,73,18,18,18,73
109,109,109,109,109,109,109,279,279,279,279,279,279,279,81,30,30,180,180,180,180,180,180,180,180,180,327,327,18,18,18,18
109,109,109,109,109,109,109,279,279,279,279,279,279,77,77,77,77,180,180,180,180,180,180,180,180,180,327,327,327,18,18,18
109,109,109,109,109,109,109,279,279,279,279,279,279,77,77,77,77,77,180,180,180,180,180,180,180,180,327,327,327,18,18,18
109,109,109,109,109,109,109,279,279,279,279,279,279,77,77,77,77,77,180,180,180,180,180,180,180,180,180,142,142,142,18,18
109,328,109,109,109,155,155,155,155,279,279,279,185,185,77,77,77,77,180,180,180,180,180,180,180,180,142,142,142,142,142,178
328,328,328,203,155,155,155,155,155,155,291,291,185,185,171,171,171,278,278,278,180,180,180,180,180,180,142,142,142,142,142,178
203,203,203,203,155,155,155,155,155,155,291,291,185,185,185,171,171,278,278,278,278,180,180,33,33,142,142,156,156,156,156,156
203,203,203,203,153,155,155,155,155,155,155,155,172,185,314,314,314,169,278,278,278,278,33,33,33,142,156,156,156,156,156,309
203,203,203,153,153,153,153,155,155,155,155,172,172,172,314,314,314,278,278,278,278,289,289,33,33,142,156,156,156,156,309,309
203,203,203,153,153,153,153,153,153,268,268,172,172,314,314,314,314,314,278,278,289,289,289,289,289,142,156,156,309,309,309,309
261,261,261,153,153,153,153,153,268,268,268,268,268,314,314,314,314,314,278,289,289,289,289,289,289,289,156,309,309,309,309,309
261,261,261,261,153,153,153,153,268,268,268,264,99,99,314,314,314,197,197,197,289,289,289,289,289,315,315,309,309,309,309,309
261,261,261,261,153,153,153,264,204,204,204,264,99,99,99,99,197,197,197,197,197,289,289,274,274,315,315,315,309,309,309,309
261,261,261,261,261,264,264,264,204,204,204,264,99,99,99,99,197,197,197,197,197,197,197,274,315,315,315,315,315,309,309,309
